0.564687,0.536793,0.670053,0.153789,0.046204,0.071354,0.143297,0.279632,0.169432,0.059543,0.048583,0.040759,0.042248,0.039398,0.102424,0.072116,0.030664,0.011930,0.010409,0.101935,0.038926,0.114223,0.046323,0.031391,0.056030,0.103295,0.034096,0.006900,0.024596
0.601886,0.536902,0.675363,0.152863,0.068561,0.076578,0.124756,0.245256,0.210700,0.103816,0.076697,0.055541,0.048986,0.039959,0.119780,0.068393,0.020141,0.011135,0.008191,0.099117,0.049701,0.135816,0.045030,0.030075,0.036347,0.101974,0.024727,0.004761,0.016889
0.574624,0.526012,0.688631,0.137730,0.041512,0.049516,0.158335,0.275051,0.178394,0.051061,0.043875,0.042065,0.037591,0.030694,0.090734,0.057475,0.033890,0.009358,0.011680,0.076830,0.032294,0.092569,0.041965,0.032328,0.049081,0.093323,0.041916,0.007851,0.030574
0.517788,0.505407,0.604714,0.185749,0.062369,0.097562,0.153158,0.324651,0.212055,0.100469,0.074729,0.068640,0.060967,0.060538,0.116728,0.094612,0.037496,0.017401,0.018675,0.134382,0.079098,0.153252,0.084695,0.044694,0.063189,0.106825,0.046495,0.013273,0.040264
0.566565,0.507645,0.604655,0.244053,0.144016,0.090286,0.143424,0.221619,0.139737,0.257665,0.170682,0.146948,0.067539,0.054461,0.120923,0.078484,0.034624,0.018156,0.019031,0.122581,0.090064,0.187797,0.091164,0.056205,0.065758,0.115726,0.046575,0.013537,0.045921
0.591870,0.540198,0.627804,0.173396,0.145046,0.092181,0.163319,0.315741,0.175715,0.245416,0.151879,0.141833,0.067717,0.032593,0.106162,0.071467,0.023328,0.012692,0.013407,0.086010,0.053528,0.139564,0.063025,0.030047,0.033238,0.089013,0.046776,0.009428,0.029569
0.570123,0.498649,0.591889,0.208567,0.170050,0.078840,0.142139,0.321878,0.133420,0.271897,0.178358,0.154545,0.067085,0.046537,0.083496,0.088352,0.045533,0.013146,0.012992,0.077799,0.048171,0.131679,0.058526,0.036747,0.045697,0.091326,0.050261,0.014674,0.044008
0.522131,0.494825,0.594363,0.158304,0.121813,0.057084,0.153065,0.242208,0.102023,0.082949,0.073732,0.050761,0.060067,0.074442,0.103834,0.084744,0.086548,0.016450,0.018968,0.067123,0.044901,0.090901,0.034845,0.083510,0.134095,0.147426,0.086325,0.026914,0.092803
0.568398,0.535259,0.626628,0.163544,0.115538,0.068815,0.167705,0.274585,0.128594,0.107677,0.083503,0.073777,0.063698,0.044361,0.100033,0.083246,0.038858,0.012472,0.013348,0.068894,0.040304,0.098561,0.047573,0.042800,0.054614,0.121784,0.060271,0.012964,0.040107
0.531561,0.510632,0.610741,0.151617,0.101272,0.075975,0.175558,0.299384,0.155958,0.085919,0.077401,0.063672,0.064190,0.055588,0.117282,0.096473,0.048408,0.017536,0.017958,0.114699,0.057985,0.132065,0.067077,0.058672,0.084928,0.140563,0.067011,0.013673,0.046503
0.545173,0.526774,0.625907,0.119382,0.033171,0.077336,0.204045,0.318684,0.223839,0.057189,0.045358,0.048080,0.051187,0.029960,0.136501,0.074342,0.015464,0.011486,0.009307,0.095392,0.044546,0.123063,0.062523,0.023624,0.029476,0.115558,0.037363,0.003799,0.013298
0.587637,0.467734,0.620774,0.257743,0.051460,0.095862,0.150094,0.380394,0.181365,0.108378,0.073307,0.050360,0.053930,0.044768,0.101531,0.089270,0.015339,0.011437,0.010448,0.092248,0.042112,0.117249,0.042107,0.022279,0.033843,0.070166,0.025472,0.005142,0.015926
0.577131,0.570088,0.663917,0.169479,0.033700,0.063794,0.222552,0.393375,0.184330,0.069211,0.052358,0.064881,0.044824,0.025988,0.089552,0.066462,0.017506,0.008286,0.009536,0.083857,0.035999,0.079703,0.056410,0.017787,0.029346,0.069697,0.047851,0.005580,0.019683
0.586273,0.509691,0.619106,0.177569,0.097895,0.094315,0.193270,0.364326,0.199254,0.197846,0.127215,0.121382,0.060131,0.032256,0.104277,0.081044,0.020458,0.013347,0.013256,0.080131,0.043965,0.115011,0.053174,0.028215,0.034245,0.085169,0.041316,0.008393,0.021000
0.578054,0.498479,0.601374,0.192923,0.091623,0.090373,0.197652,0.317969,0.210013,0.161442,0.113259,0.101503,0.069919,0.035400,0.122062,0.091213,0.026745,0.017242,0.015748,0.090368,0.048546,0.130995,0.064114,0.036443,0.044732,0.102593,0.047790,0.009287,0.024855
0.623333,0.544851,0.615666,0.182940,0.103908,0.088529,0.168073,0.316512,0.196292,0.310124,0.187628,0.242750,0.067591,0.021057,0.078458,0.068283,0.015818,0.010478,0.009272,0.067159,0.041763,0.097207,0.053097,0.023969,0.025754,0.072835,0.042821,0.005950,0.017044
0.558036,0.490465,0.643391,0.137199,0.065796,0.072817,0.138612,0.311580,0.188580,0.068938,0.060919,0.039206,0.047032,0.051252,0.120317,0.077747,0.026377,0.012701,0.010414,0.109154,0.053574,0.139306,0.046856,0.041513,0.052746,0.117267,0.030988,0.006780,0.025166
0.543140,0.474236,0.616262,0.145522,0.072303,0.057008,0.175649,0.326651,0.151867,0.057197,0.058898,0.048892,0.056910,0.064308,0.111403,0.104663,0.059982,0.016677,0.015473,0.098505,0.046192,0.115245,0.052433,0.049958,0.070256,0.132444,0.052328,0.015272,0.046116
0.523194,0.481365,0.612550,0.177877,0.073931,0.056469,0.122189,0.234663,0.099411,0.062074,0.060509,0.040526,0.049404,0.073070,0.106592,0.101341,0.105462,0.015096,0.016710,0.088828,0.045125,0.113456,0.046777,0.069419,0.126499,0.140965,0.054127,0.021866,0.075993
0.531480,0.550775,0.605067,0.160615,0.109769,0.078176,0.230843,0.291436,0.126489,0.097258,0.073582,0.085430,0.060296,0.042582,0.119505,0.064870,0.027678,0.012967,0.015425,0.071361,0.042536,0.099677,0.060709,0.041650,0.061168,0.140730,0.081412,0.010896,0.038955
0.579537,0.531439,0.644326,0.123580,0.062623,0.093105,0.192889,0.316379,0.254733,0.107462,0.072149,0.069898,0.050585,0.035605,0.111466,0.061836,0.012062,0.010665,0.008598,0.108164,0.052424,0.159547,0.063888,0.023204,0.027516,0.100588,0.026421,0.003740,0.012805
0.576391,0.523105,0.619987,0.121929,0.021195,0.055487,0.187577,0.450589,0.162889,0.055379,0.040151,0.054360,0.040382,0.017779,0.077448,0.087389,0.013922,0.006996,0.006580,0.061219,0.019830,0.060307,0.034865,0.013496,0.022809,0.067927,0.034859,0.003664,0.010788
0.551012,0.569130,0.641956,0.120699,0.071475,0.064253,0.175739,0.234563,0.159051,0.096205,0.073036,0.074094,0.054956,0.044889,0.112094,0.060272,0.033434,0.012839,0.013565,0.075919,0.042636,0.114324,0.055724,0.047024,0.061342,0.149095,0.066421,0.010275,0.038184
0.582919,0.589743,0.675859,0.118560,0.057709,0.053974,0.178841,0.251689,0.165510,0.072733,0.056761,0.057707,0.042244,0.036664,0.097535,0.050479,0.024520,0.009670,0.010399,0.072099,0.035049,0.110199,0.049891,0.031900,0.043342,0.114633,0.044651,0.006668,0.025041
0.541242,0.525837,0.639503,0.123791,0.051288,0.057963,0.197830,0.313858,0.162454,0.045621,0.036475,0.035976,0.046567,0.041481,0.126208,0.075709,0.028759,0.012138,0.013186,0.087657,0.037621,0.105971,0.049549,0.037996,0.060302,0.135777,0.056343,0.008003,0.028955
0.528201,0.509119,0.616423,0.168979,0.096563,0.061742,0.155412,0.295057,0.129001,0.080514,0.067625,0.052360,0.056819,0.062378,0.092739,0.094881,0.058407,0.013379,0.016106,0.078459,0.040616,0.108090,0.047478,0.051994,0.080428,0.124416,0.072844,0.017298,0.052562
0.561440,0.548356,0.620783,0.160455,0.102174,0.075140,0.150784,0.287992,0.128398,0.145266,0.108358,0.089752,0.058114,0.053814,0.113399,0.085036,0.024489,0.013700,0.011926,0.111100,0.064056,0.160336,0.070795,0.032946,0.042051,0.114280,0.039724,0.006840,0.024444
0.534400,0.460922,0.589904,0.166666,0.086153,0.073919,0.158124,0.351998,0.186429,0.085325,0.076946,0.046770,0.049819,0.077313,0.110323,0.089806,0.042466,0.013946,0.011063,0.082902,0.044263,0.110190,0.043172,0.042718,0.059665,0.110411,0.047208,0.011858,0.036398
0.577310,0.460213,0.597573,0.204524,0.167657,0.079623,0.157153,0.285410,0.181630,0.224912,0.163761,0.112384,0.062684,0.059220,0.094600,0.099322,0.053499,0.017035,0.013887,0.085921,0.056989,0.134513,0.046664,0.050684,0.060651,0.099490,0.049763,0.016692,0.045588
0.568351,0.577778,0.634866,0.119217,0.029609,0.080144,0.218989,0.343510,0.236620,0.067221,0.054272,0.083506,0.050391,0.024777,0.086929,0.059195,0.018668,0.009291,0.008860,0.070906,0.024177,0.070834,0.051038,0.016870,0.027200,0.091369,0.043754,0.005658,0.014057
0.546135,0.524934,0.627972,0.151309,0.096387,0.074829,0.147505,0.270116,0.150133,0.113529,0.101411,0.072857,0.061550,0.049996,0.117843,0.083871,0.038853,0.015264,0.014147,0.107999,0.056376,0.146498,0.059777,0.043754,0.059466,0.127674,0.051543,0.011415,0.037033
0.535921,0.519879,0.606921,0.170572,0.042808,0.075051,0.263679,0.405174,0.159577,0.056546,0.041062,0.050097,0.046540,0.023461,0.095095,0.078087,0.014997,0.008463,0.007828,0.053272,0.023793,0.076631,0.039420,0.018100,0.026763,0.072311,0.045261,0.004124,0.013881
0.537475,0.532777,0.618169,0.154601,0.089311,0.085122,0.198501,0.285476,0.204266,0.096186,0.082638,0.072883,0.061377,0.054833,0.117516,0.078789,0.037366,0.016392,0.020504,0.120128,0.072986,0.142005,0.085764,0.048377,0.062763,0.125497,0.062629,0.014495,0.043790
0.519918,0.495322,0.635743,0.129425,0.042313,0.066170,0.139568,0.327738,0.180528,0.052867,0.047622,0.041633,0.039527,0.069730,0.121551,0.073786,0.034299,0.013967,0.012636,0.120176,0.056772,0.151292,0.059660,0.045370,0.064735,0.119843,0.034819,0.009270,0.032175
0.566354,0.539550,0.629119,0.131953,0.074283,0.113744,0.189561,0.266093,0.286797,0.158161,0.106757,0.111311,0.065439,0.033284,0.138956,0.068504,0.015022,0.014426,0.010526,0.140513,0.067731,0.166096,0.079520,0.024484,0.027904,0.117564,0.031324,0.003926,0.012768
0.546041,0.494891,0.575531,0.178218,0.109526,0.076649,0.221637,0.389338,0.105516,0.109425,0.077301,0.077216,0.073338,0.048554,0.090573,0.091198,0.034238,0.012839,0.014690,0.057083,0.033877,0.085115,0.043573,0.042845,0.066758,0.110789,0.076973,0.015530,0.044497
0.543240,0.489923,0.647955,0.119920,0.044959,0.061177,0.158401,0.349570,0.195384,0.056915,0.049514,0.046546,0.045920,0.032092,0.106930,0.084300,0.028198,0.012696,0.011361,0.103116,0.042161,0.119085,0.046844,0.036420,0.047506,0.109622,0.039357,0.007265,0.025673
0.545075,0.519587,0.663873,0.110060,0.038954,0.056684,0.156876,0.337992,0.156617,0.030836,0.027581,0.022738,0.035361,0.049377,0.117785,0.063944,0.019161,0.008126,0.008019,0.091252,0.033241,0.100906,0.034832,0.032277,0.058958,0.121382,0.029841,0.003775,0.019794
0.570462,0.520704,0.621349,0.133497,0.087870,0.091737,0.224916,0.407811,0.213770,0.136224,0.104846,0.093090,0.056179,0.037415,0.095502,0.079371,0.021582,0.012047,0.009991,0.088656,0.037697,0.109882,0.051528,0.025215,0.029543,0.096531,0.042103,0.007342,0.019258
0.565523,0.511144,0.618362,0.145338,0.125567,0.093011,0.194299,0.358505,0.194988,0.138133,0.113314,0.081245,0.061624,0.050781,0.117363,0.081114,0.025935,0.013714,0.011168,0.105180,0.056811,0.144312,0.056707,0.035615,0.041375,0.112620,0.040175,0.007772,0.025409
0.584152,0.565776,0.661718,0.160359,0.080971,0.071142,0.137521,0.245275,0.187848,0.138490,0.087852,0.082448,0.049903,0.045729,0.098574,0.055536,0.022182,0.010708,0.011524,0.102630,0.058839,0.138971,0.065845,0.035315,0.052103,0.086519,0.037418,0.008166,0.033896
0.587746,0.560877,0.668292,0.129550,0.086051,0.092717,0.112320,0.227985,0.207696,0.195533,0.123785,0.103785,0.048362,0.032946,0.106474,0.058136,0.017255,0.011803,0.008124,0.122424,0.061594,0.155030,0.069434,0.033331,0.039288,0.098022,0.032086,0.004472,0.018789
0.504630,0.486935,0.591637,0.163181,0.097751,0.073858,0.120101,0.322842,0.126849,0.098071,0.089252,0.046453,0.060654,0.070238,0.111697,0.115192,0.065343,0.014167,0.011947,0.126044,0.056311,0.160685,0.054634,0.043612,0.067300,0.114537,0.045126,0.014361,0.039907
0.558818,0.531697,0.671049,0.132408,0.056334,0.048625,0.152365,0.286487,0.144580,0.042952,0.046556,0.033308,0.042697,0.047229,0.100789,0.077214,0.053260,0.012423,0.012777,0.095019,0.040836,0.108704,0.046055,0.046659,0.073087,0.125287,0.047672,0.011351,0.041219
0.569500,0.524397,0.632744,0.170598,0.083456,0.084526,0.141962,0.278825,0.172175,0.130650,0.094207,0.079618,0.055971,0.061234,0.109963,0.080577,0.030609,0.014628,0.014170,0.120085,0.069188,0.141050,0.064268,0.044713,0.062154,0.099118,0.035910,0.009882,0.034225
0.547735,0.511390,0.614952,0.119072,0.060066,0.078918,0.209832,0.372088,0.193186,0.084961,0.063659,0.059426,0.052783,0.036546,0.113917,0.090147,0.016859,0.011778,0.009411,0.087133,0.039190,0.107627,0.050113,0.024778,0.031653,0.112517,0.034856,0.004762,0.013778
0.552036,0.485643,0.596619,0.139868,0.067425,0.086189,0.192773,0.392284,0.198858,0.109777,0.076881,0.072827,0.060622,0.035071,0.120974,0.104438,0.018761,0.014078,0.011129,0.097999,0.046451,0.115826,0.053995,0.026601,0.034884,0.109423,0.039604,0.005534,0.015499
0.603305,0.512271,0.639631,0.203496,0.074681,0.077167,0.177595,0.346804,0.181034,0.142900,0.093685,0.093207,0.053450,0.043797,0.098027,0.068520,0.024294,0.012401,0.012850,0.078149,0.038534,0.112032,0.055773,0.028132,0.036014,0.092537,0.034755,0.008180,0.023048
0.650453,0.536376,0.668258,0.188195,0.151150,0.086656,0.132936,0.256031,0.175492,0.254472,0.160595,0.104166,0.052652,0.044696,0.085803,0.054000,0.019309,0.009990,0.008542,0.072432,0.049114,0.126022,0.039049,0.036506,0.034156,0.075770,0.025796,0.006396,0.023700
0.538131,0.506845,0.616904,0.145561,0.068504,0.082677,0.170254,0.325573,0.199036,0.077207,0.072196,0.050901,0.055715,0.057919,0.125240,0.109241,0.044630,0.016026,0.014187,0.117786,0.050321,0.125408,0.057481,0.047114,0.072727,0.139806,0.050354,0.011195,0.037703
0.553024,0.517127,0.624758,0.134411,0.088619,0.064811,0.143264,0.321390,0.137688,0.103967,0.087169,0.056756,0.054167,0.054149,0.106816,0.106148,0.046480,0.013937,0.012104,0.099841,0.045866,0.123457,0.047192,0.049804,0.070465,0.133184,0.052457,0.012515,0.043434
0.547467,0.517754,0.617797,0.144628,0.050857,0.086063,0.209858,0.382283,0.213612,0.067574,0.053078,0.060422,0.057232,0.028194,0.117603,0.086602,0.018466,0.011423,0.011153,0.094326,0.041190,0.109230,0.058052,0.024261,0.032565,0.103739,0.047070,0.004843,0.016219
0.567354,0.509499,0.614378,0.175782,0.112440,0.084452,0.160026,0.284867,0.161153,0.156954,0.105445,0.095995,0.069576,0.043704,0.143254,0.084001,0.031669,0.016787,0.017754,0.110610,0.064565,0.141421,0.059611,0.052020,0.069694,0.123486,0.054431,0.012070,0.041631
0.556693,0.544398,0.632879,0.111144,0.042023,0.085160,0.232889,0.338301,0.255631,0.072401,0.055252,0.065086,0.052148,0.037617,0.119657,0.070863,0.015180,0.011388,0.009958,0.095882,0.039232,0.122977,0.063856,0.019736,0.024045,0.107013,0.039038,0.004459,0.012869
0.539970,0.555263,0.644285,0.120765,0.053625,0.072594,0.192199,0.295751,0.209620,0.069021,0.057927,0.056671,0.051503,0.036595,0.117627,0.073857,0.023337,0.012594,0.012499,0.102031,0.048636,0.135299,0.067165,0.035239,0.043328,0.122928,0.052089,0.006498,0.024776
0.634233,0.574361,0.654680,0.176950,0.087925,0.085646,0.173008,0.277406,0.232505,0.267895,0.170411,0.202695,0.056521,0.022271,0.089821,0.059650,0.012017,0.008475,0.007349,0.073845,0.044711,0.121576,0.060145,0.016243,0.016830,0.065351,0.025155,0.003904,0.011371
0.538107,0.491267,0.601881,0.201151,0.091554,0.073694,0.155379,0.277078,0.138915,0.102241,0.078354,0.053002,0.051244,0.056340,0.097826,0.082923,0.045553,0.012852,0.013813,0.079498,0.044727,0.121036,0.043223,0.047954,0.073513,0.101564,0.045848,0.013793,0.047354
0.532242,0.494744,0.592095,0.165583,0.082761,0.085664,0.169395,0.365010,0.181580,0.118056,0.092236,0.079132,0.066414,0.047289,0.116394,0.096983,0.035857,0.016997,0.015234,0.099498,0.054227,0.135862,0.056759,0.040044,0.048929,0.096137,0.043958,0.012718,0.034072
0.571391,0.567415,0.681061,0.107542,0.054218,0.053231,0.151864,0.242537,0.138408,0.033231,0.032954,0.031656,0.041624,0.045832,0.110735,0.053576,0.032782,0.009706,0.010160,0.093121,0.040107,0.093735,0.046868,0.039341,0.065677,0.130160,0.046341,0.007391,0.029898
0.646039,0.585412,0.665265,0.118131,0.169237,0.073808,0.142996,0.236665,0.145907,0.310783,0.185516,0.186389,0.061505,0.027651,0.094209,0.057161,0.017347,0.010703,0.009753,0.070263,0.044917,0.103876,0.048317,0.037669,0.038568,0.082424,0.045859,0.007008,0.029168
0.559627,0.526379,0.635533,0.111503,0.062336,0.079680,0.153759,0.361629,0.209587,0.091343,0.066626,0.063189,0.051437,0.045211,0.138694,0.074314,0.018773,0.013420,0.011321,0.130010,0.057441,0.153648,0.063287,0.036631,0.046116,0.114975,0.035511,0.005278,0.022649
0.625853,0.570188,0.676246,0.103844,0.090207,0.070352,0.125209,0.271765,0.192094,0.190409,0.114870,0.117072,0.049150,0.023936,0.109853,0.057964,0.013660,0.009885,0.007605,0.095032,0.048061,0.132167,0.052254,0.029427,0.033200,0.086015,0.028468,0.003954,0.018559
0.580200,0.487782,0.634799,0.181513,0.069703,0.075475,0.168418,0.387301,0.182968,0.099842,0.075200,0.048985,0.047424,0.058706,0.110246,0.082956,0.031011,0.014053,0.012797,0.088811,0.046943,0.124419,0.040432,0.036189,0.046761,0.093875,0.036471,0.010069,0.029464
0.541288,0.496944,0.588612,0.198691,0.109297,0.087890,0.218656,0.337077,0.185176,0.166635,0.128350,0.125121,0.082799,0.045501,0.130370,0.099121,0.041212,0.021042,0.020896,0.098641,0.060989,0.126493,0.070217,0.052772,0.057911,0.132237,0.075793,0.016672,0.044992
0.606827,0.614201,0.666864,0.163319,0.118371,0.074218,0.240215,0.247293,0.217288,0.191124,0.141133,0.181783,0.054571,0.024085,0.074740,0.048957,0.020057,0.009717,0.011324,0.053350,0.036573,0.081662,0.052618,0.028653,0.027379,0.085269,0.077688,0.009173,0.028379
0.585576,0.500388,0.617210,0.198332,0.122736,0.085005,0.145284,0.281452,0.163459,0.149194,0.123142,0.090946,0.070409,0.061970,0.095574,0.080788,0.049820,0.018224,0.018251,0.103549,0.058587,0.132411,0.059187,0.051760,0.058333,0.096783,0.045797,0.019296,0.047115
0.585089,0.537029,0.653659,0.149781,0.090377,0.049431,0.148392,0.260292,0.137891,0.108758,0.088461,0.070905,0.050687,0.035556,0.084243,0.075314,0.056424,0.010938,0.011835,0.065061,0.034120,0.089746,0.041311,0.045185,0.056365,0.105775,0.058733,0.015500,0.049614
0.519953,0.463296,0.588349,0.196856,0.056956,0.092072,0.183319,0.345489,0.182452,0.112136,0.089654,0.076990,0.062043,0.057240,0.121625,0.121292,0.036784,0.020192,0.018488,0.104765,0.051246,0.122881,0.061402,0.044692,0.057219,0.120690,0.051811,0.012571,0.031889
0.534206,0.557141,0.643950,0.115390,0.072357,0.077677,0.173850,0.273295,0.160613,0.065615,0.054809,0.053239,0.060956,0.052272,0.138758,0.070388,0.033688,0.014200,0.015380,0.108425,0.051373,0.131468,0.064731,0.052936,0.077275,0.168382,0.063150,0.010283,0.041883
0.609336,0.559080,0.664788,0.151573,0.185261,0.075504,0.148941,0.223118,0.189430,0.233927,0.165272,0.115852,0.064828,0.033819,0.112106,0.056821,0.024247,0.014150,0.012214,0.125298,0.077749,0.185529,0.071633,0.048733,0.048325,0.104988,0.040817,0.007949,0.030083
0.555979,0.520891,0.635201,0.148734,0.076283,0.069212,0.125688,0.251345,0.127679,0.103782,0.073973,0.057026,0.050490,0.034445,0.110795,0.062160,0.027982,0.012877,0.013114,0.108231,0.057423,0.117385,0.053402,0.047788,0.077002,0.127138,0.041980,0.007958,0.037276
0.568678,0.564436,0.658211,0.142590,0.134297,0.069596,0.135163,0.202530,0.127497,0.112392,0.094935,0.061582,0.058068,0.059038,0.115810,0.066147,0.042442,0.014391,0.015836,0.102694,0.069124,0.137754,0.061619,0.069009,0.090013,0.139726,0.056085,0.014143,0.057792
0.550152,0.573827,0.590847,0.179110,0.151369,0.086096,0.238162,0.250019,0.153628,0.233848,0.140207,0.198373,0.079350,0.034135,0.131874,0.066500,0.022744,0.016252,0.017127,0.077414,0.057406,0.129611,0.088194,0.045022,0.051862,0.142006,0.088558,0.010316,0.036185
0.548833,0.505210,0.607418,0.183803,0.028930,0.072280,0.255137,0.379422,0.178682,0.049654,0.035798,0.046323,0.049012,0.024970,0.099869,0.089244,0.016827,0.009814,0.009306,0.055550,0.025148,0.078727,0.040557,0.018149,0.028297,0.079436,0.042455,0.004626,0.013172
0.515093,0.517286,0.602433,0.149798,0.050770,0.069993,0.199340,0.294151,0.163535,0.063569,0.052542,0.057493,0.058089,0.053457,0.132094,0.090428,0.044330,0.016146,0.018309,0.095385,0.046213,0.109355,0.068572,0.053480,0.088005,0.160059,0.080811,0.012026,0.044202
0.546430,0.519769,0.622417,0.132151,0.079219,0.067636,0.161050,0.305189,0.149873,0.091288,0.074722,0.068861,0.059720,0.048708,0.120204,0.081328,0.041530,0.016046,0.017682,0.106640,0.053935,0.126929,0.059034,0.055710,0.077303,0.145309,0.062604,0.014140,0.050011
0.628337,0.535647,0.619672,0.202129,0.135961,0.096084,0.194666,0.348606,0.182925,0.288339,0.183902,0.170670,0.068362,0.020166,0.072059,0.078314,0.012226,0.008778,0.007756,0.057433,0.032960,0.090914,0.039122,0.020525,0.018638,0.060913,0.032240,0.004788,0.012484
0.560212,0.526125,0.627667,0.173007,0.050801,0.072465,0.157666,0.273526,0.166763,0.089672,0.061679,0.060632,0.042510,0.058384,0.117852,0.059748,0.020135,0.010856,0.013754,0.100687,0.051180,0.116389,0.062451,0.037197,0.056511,0.109315,0.044297,0.007718,0.031628
0.569932,0.551653,0.654383,0.128218,0.048379,0.065117,0.211390,0.365886,0.217034,0.070071,0.051897,0.056364,0.044476,0.028409,0.079078,0.065722,0.020383,0.010250,0.010640,0.082526,0.035196,0.105857,0.050495,0.021186,0.030240,0.079103,0.037830,0.006172,0.018482
0.548668,0.542645,0.657548,0.125130,0.067272,0.061653,0.126661,0.275311,0.187173,0.082755,0.071478,0.059590,0.049958,0.044319,0.108015,0.075169,0.036307,0.014818,0.014498,0.117500,0.063018,0.162053,0.065810,0.052826,0.064841,0.119940,0.041277,0.011295,0.041466
0.587245,0.505083,0.597251,0.195746,0.108913,0.100808,0.155565,0.371663,0.179583,0.202547,0.138787,0.106996,0.071283,0.042412,0.113148,0.082035,0.015776,0.013323,0.010533,0.095137,0.049910,0.127288,0.054898,0.027846,0.029315,0.084395,0.031770,0.006068,0.015837
0.539603,0.539853,0.614882,0.138035,0.084201,0.088124,0.171960,0.299777,0.208986,0.115762,0.093631,0.078875,0.065514,0.041273,0.140482,0.072683,0.027655,0.016552,0.014338,0.119333,0.067754,0.150294,0.074776,0.050365,0.056942,0.134418,0.052822,0.007817,0.030530
0.529089,0.472118,0.590018,0.208410,0.047711,0.064555,0.128249,0.263669,0.137138,0.074206,0.055680,0.044148,0.049901,0.046706,0.117989,0.098597,0.037242,0.012234,0.010361,0.092419,0.047353,0.120936,0.046885,0.030717,0.048309,0.113486,0.030614,0.006530,0.022193
0.644212,0.536988,0.662009,0.190270,0.160404,0.089414,0.137702,0.256198,0.178082,0.263338,0.168767,0.115937,0.055863,0.043532,0.085218,0.055822,0.019925,0.010229,0.009151,0.073736,0.051291,0.126814,0.043268,0.036480,0.034421,0.076113,0.028008,0.006953,0.024944
0.568072,0.515101,0.601247,0.149487,0.063128,0.076191,0.173574,0.358990,0.149561,0.112831,0.072044,0.074011,0.053578,0.030015,0.100646,0.073902,0.013240,0.009105,0.007766,0.075694,0.035191,0.097109,0.046574,0.018545,0.025933,0.085060,0.032057,0.004187,0.012904
0.546775,0.463525,0.596086,0.232454,0.095841,0.056324,0.141457,0.284049,0.127777,0.109686,0.102366,0.068937,0.054727,0.057852,0.074566,0.106338,0.114318,0.014121,0.016141,0.059758,0.032005,0.091377,0.035800,0.054975,0.078230,0.088631,0.057686,0.036271,0.086222
0.571915,0.474338,0.596134,0.199765,0.026654,0.059744,0.166500,0.411644,0.141169,0.085881,0.056455,0.064126,0.045739,0.022893,0.088896,0.098398,0.017906,0.007572,0.006625,0.036465,0.015966,0.059472,0.027343,0.016386,0.026180,0.065362,0.027931,0.005755,0.012682
0.645735,0.558640,0.631112,0.186775,0.106650,0.083430,0.161840,0.270609,0.201898,0.287243,0.181185,0.235220,0.054587,0.031536,0.083712,0.063070,0.019758,0.008604,0.008065,0.060063,0.035488,0.079395,0.044189,0.021605,0.025312,0.068167,0.036007,0.006602,0.017673
0.700130,0.626556,0.686617,0.156561,0.122379,0.073190,0.162967,0.244090,0.231253,0.351854,0.213925,0.319619,0.048503,0.019643,0.069613,0.044176,0.013822,0.006620,0.006376,0.050543,0.033675,0.079381,0.048650,0.017088,0.017670,0.057226,0.033789,0.004757,0.014377
0.584424,0.524019,0.608386,0.180905,0.100087,0.077757,0.180647,0.326584,0.164606,0.152492,0.106904,0.114120,0.066148,0.040820,0.108094,0.079706,0.030171,0.012366,0.013145,0.069567,0.043173,0.100089,0.054097,0.040195,0.050218,0.106928,0.052868,0.010320,0.030450
0.545271,0.546673,0.657060,0.139271,0.061926,0.058804,0.133760,0.261288,0.180334,0.093083,0.064981,0.058479,0.042881,0.046772,0.097314,0.073207,0.044019,0.012076,0.013639,0.098070,0.054242,0.146445,0.064177,0.042091,0.066746,0.104530,0.042430,0.012355,0.045990
0.558612,0.502704,0.639224,0.146524,0.063835,0.074639,0.129216,0.248513,0.154183,0.074200,0.064018,0.037642,0.052828,0.065211,0.123959,0.082255,0.036451,0.014911,0.011551,0.100635,0.055799,0.137473,0.046443,0.056055,0.069957,0.138167,0.037403,0.008505,0.032584
0.644870,0.609425,0.652294,0.148888,0.121287,0.071175,0.207283,0.267006,0.221796,0.347218,0.203392,0.291229,0.052129,0.019455,0.064409,0.049706,0.018047,0.008201,0.009373,0.052567,0.032193,0.088187,0.052770,0.019068,0.019264,0.059798,0.055645,0.007957,0.020068
0.529513,0.442749,0.570597,0.245968,0.055468,0.081027,0.152388,0.287774,0.153116,0.082354,0.073769,0.054603,0.057897,0.060580,0.109881,0.124450,0.046433,0.016659,0.014007,0.096261,0.045733,0.128907,0.048527,0.040815,0.065729,0.107587,0.037030,0.010851,0.029853
0.523833,0.473235,0.583034,0.156559,0.029754,0.121590,0.217101,0.390722,0.306727,0.051783,0.045879,0.046799,0.052921,0.028655,0.142471,0.103666,0.013301,0.012214,0.009368,0.126474,0.041001,0.123687,0.058984,0.016145,0.025510,0.101708,0.027830,0.002614,0.008677
0.582204,0.484233,0.618213,0.227886,0.060793,0.074421,0.141738,0.280336,0.165059,0.107143,0.084524,0.071647,0.050295,0.037292,0.083685,0.093820,0.029264,0.010902,0.008396,0.074402,0.036744,0.100177,0.042485,0.023776,0.035205,0.074195,0.029301,0.006433,0.018291
