003/26V9UzqSguo.mp4/0188.mp4,5.40177914747E-104,0,1,0.1137343789,0.2244754721,0.0234670443,1,0.5973132764,1,0.0888946723,0,1.03154631929E-08,4.52666056867E-75,0,0,0,0.0776152129,0,0,0,0.089623177,7.19965117634E-215,0.050473983,5.2042766721E-44,0,0.0552049136,8.4416366449,6.0017890194,5.383636939,93,160
003/26V9UzqSguo.mp4/0188.mp4,1,2.91869881069E-254,1,1,0.9981578118,3.38335435608E-74,1.89632430348E-93,0.0056951856,0,0.0773668033,1.40292099893E-142,1.22960522392E-180,0,6.91763143731E-39,0,0,0,1.13072383034E-44,3.01888864566E-83,2.00866225515E-82,8.7449151242E-64,0,8.73751490502E-52,0.0163867544,0,0,8.290717598,7.0128391075,7.7917443477,0,189
003/rk8Xm0EAOWs.mp4/0269.mp4,2.63945364503E-128,6.01310377016E-156,2.43172091037E-84,0.8366056961,0.9618026042,1,1.10144518415E-207,0.4863919126,0,0.0969521033,0,2.52335819885E-129,0.0403881358,1.47236960487E-91,0,2.93734065793E-77,0.3310239237,0.2418552896,1.53524452648E-168,1.86377290627E-26,6.77073047216E-285,0,1,0,0,0,4.8340072009,7.728148135,9.8286631376,0,164
003/x-6CtPWVi6E.mp4/0799.mp4,9.02869239322E-44,1.22701576729E-203,2.18827195476E-26,0,1.18584727105E-29,0.7414134745,1.08305449677E-231,1.84218085196E-95,1.47820486681E-55,2.98188068675E-67,0.0773980574,3.92111747362E-60,0.2725615759,5.33710340801E-114,9.64063634976E-101,3.58881417165E-65,2.99313018019E-95,1.09701967841E-56,0.732859775,0.2376911784,2.37963366234E-107,0.0541483131,2.9376412044E-198,0,0.0173117707,7.07820251155E-273,3.9024241195,5.7838815824,6.380393119,44,107
003/2bxKkUgcqpk.mp4/0362.mp4,3.67422884472E-08,1.45672853335E-214,4.42307798612E-75,2.85997772906E-29,0.0448088176,5.33129527417E-87,0,1.57027456774E-36,9.02960002979E-142,5.72426486902E-91,0.5277925711,9.39002602275E-51,9.00223125277E-90,0.0492307165,2.50771546445E-103,0.031761922,1,1,0.9978749425,1,1.1680042943E-70,1.72115606028E-124,2.26094900494E-115,0.8904246348,0,4.23806195447E-83,1.9310119451,7.0351456255,6.0844278889,47,107
003/rk8Xm0EAOWs.mp4/0457.mp4,9.77179730464E-82,0,2.53117607425E-76,1,3.91471389388E-152,1.84696357403E-114,0,6.55319591771E-46,1,2.91451184843E-84,5.22993924551E-154,0.5142146404,7.321941017E-44,1.90138862388E-73,1.60897313008E-66,3.34332945978E-102,0.1615360265,0,0.0130513789,0,0.0886754863,0,0.0260153381,0.9999675357,0,3.7341989953E-25,5.15703468,9.2624807902,7.420313954,0,62
003/fpprSy6AzKk.mp4/0207.mp4,0.7669476203,0.0145949153,0.3282280015,0.2361900096,0.0447912211,0.0160268889,3.52195621777E-85,1,4.92908351819E-80,4.61799674896E-08,0.0196731696,0.0741460351,0.0580562123,0.0252589123,1.18408965224E-29,0.0188570447,0.0409418988,0.0059484758,0.0098805787,2.65524250511E-29,3.07734233907E-55,0.0079896382,0.005930339,0.0100272762,1.45812447751E-100,0.0042153273,7.1265749659,5.5286026254,7.1905775077,0,274
003/x-6CtPWVi6E.mp4/0586.mp4,1.37404920393e-311,2.62510789496E-24,5.86770005894E-38,1,0.0927316475,0.474975405,0,1.24455076705E-83,0.4675239248,2.38631014102E-35,3.06132776968E-153,8.71358269126E-45,0.1098431675,0.0347636274,0.0331151999,0,1.11167580697E-151,2.66109338125E-135,0,1.41150815535E-196,0.0850620315,8.32080007825E-75,1,0.3816412005,0,0.0097284914,4.0685633266,6.7272915709,5.5473510515,0,178
003/CZ2NP8UsPuE.mp4/0288.mp4,0,0,0,0.273734619,0.6659313026,0,0,0,0.8166545922,0,0,0,0,0,0,5.54749257376E-63,0,0,0.5221541239,9.38344834873E-61,0,0,0,0,0,0,4.9105614823,8.3499691994,8.6249254329,0,101
003/xJmRNZVDDCY.mp4/0230.mp4,7.33859999749E-08,1.59584683795E-59,0.0181611723,0,0.0017351316,1.33856857645E-167,7.35328610326E-236,4.21911037067E-238,1.74897538684E-166,6.20043271111E-33,8.50320881773E-138,1.04815507401E-29,3.1460198464E-55,8.34854100054E-48,2.61860017572E-29,1.05022788856E-62,0.7846598336,5.73901490652E-86,1,1,2.76637582172E-28,4.17243648994E-64,0.7459469281,2.35026135883E-187,0.016872303,0.3046453701,2.3743061801,8.707450243,4.2898093385,0,271
003/gjdgj04FzR0.mp4/0324.mp4,0.0360112178,1,0.1308336112,7.93137717318E-59,0.0307206634,0.1611062062,2.03416340207E-125,9.87023574649E-46,0.100266301,2.58625917896E-46,0.076946241,1.75137279677E-122,3.58130811048E-37,3.17466490329E-104,0,0,1.57396966457E-89,0,0.305055611,0.678274623,0.9999945203,9.8159828899E-101,8.5678120188E-125,2.11668548511E-35,0,7.23004442666E-128,5.0568476273,5.4882575981,5.9979454699,0,252
003/x-6CtPWVi6E.mp4/0831.mp4,0.0089697198,1.40385584527E-153,0.0159639033,0.6604540294,0.0771523308,0.0051569082,3.17560679723E-142,3.4723320567E-88,0.0263677494,1,0.0408334558,0.2430903089,0.1013029662,2.30073818551E-104,4.41043960572E-09,0.0278857982,0.1101848027,0.3183695605,0.0140606285,0.0089215497,0.0732673492,0.0252242074,1,3.04648025215E-18,1.74160829513E-280,2.26563386761E-60,2.4654127579,6.8826650666,5.5978012183,0,101
003/gjdgj04FzR0.mp4/0420.mp4,8.04298959278E-62,0.0380186211,0.079561751,0.1757827549,0.252433493,0.0455699777,3.04409882695E-199,8.5118856498E-100,6.66948912468E-112,4.70465410381E-77,0.0291796469,7.72293799133E-45,2.04113291415E-65,1.91160964982E-109,0.037629486,1.82261985035E-14,1,2.39554123547E-74,0.9999997535,1,0.0309791558,7.98773800356E-54,0.0419656863,3.2421289396E-130,0,0,3.6390223557,7.6073580401,6.4520572379,160,250
003/fpprSy6AzKk.mp4/0111.mp4,2.92629799107E-136,2.93255771076E-128,4.82166184485E-21,0.5072855615,0.9768432896,4.73146229385E-91,1.35397197377E-280,2.07556261219E-72,0.0252149904,0.0721894739,1.81084189595E-31,9.1467596006E-86,1.1762313394E-110,1.75316326932E-83,5.08545737472E-09,2.89011915571E-72,0.1266682925,0.2204947183,1.44470531509E-68,0.0349516078,0.0816216131,0,4.86399186117E-92,3.57571627831E-95,0,0.0457354448,3.5705446545,7.7211339885,6.5351334915,0,102
003/2fwni_Kjf2M.mp4/0309.mp4,1.69810235761E-90,0,4.99422043443E-47,1.11246013013E-187,1,1.67066471303E-98,0.0388496287,6.56113419741E-100,0.1281564046,0.0913023578,3.26742851669E-95,1.56332595495E-44,0,0,0,0,5.93382963616E-55,0.072960193,8.59189784272E-136,0,0.0264955789,0,0,0,0,0.0608091749,5.0701624848,5.9921821897,6.3813627576,65,105
003/LgBQlW6OTr0.mp4/0276.mp4,4.00140223292E-65,0,0,1.95474054487E-92,5.56398121437E-43,2.27644521959E-24,0,0,0,0,0,0.9999451603,0.3716294976,1,0,0,4.78091378481E-87,1.17205413664E-65,2.76787080341E-106,0,0,0.0375069715,0,0,0,0.0227655653,6.1085877417,6.6077250081,6.5447316723,0,126
003/rk8Xm0EAOWs.mp4/0498.mp4,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.3114785706,0,1,0.3845345782,0,0,0.3448056459,0,0,0,3.5054316091,8.6043317799,7.2597358176,68,137
003/x-6CtPWVi6E.mp4/0800.mp4,0,1.23801798663E-91,0,1,1,1,0.0567779227,1.25163430344E-99,1.0544995992E-47,5.18864802317E-113,7.10949227394E-45,0,0,2.91159501752E-27,0,0,1.78635642596E-137,1.38159793929E-39,2.50279822345e-318,0,0,0,4.05782192202E-153,0,0,4.66206924737E-24,6.1367695051,5.1485407951,8.520158462,114,130
003/_a9SWtcaNj8.mp4/0074.mp4,0,0,0,1,1.27396845354E-61,2.88323214161E-273,1,0.1970244348,4.08594538236E-31,0,3.35738394331E-69,0.158481727,0.8250249546,8.82424014379E-38,0,0,0,0.072960193,2.16694347056E-39,0.0817283206,0,7.55992725536E-65,0,0,0,0,6.2696348845,4.6835104178,6.1920441296,22,192
003/2bxKkUgcqpk.mp4/0011.mp4,2.39626528634E-104,8.05774311444E-92,8.65184067659E-20,0.1384598061,1.23424200272E-21,1.52915749305E-41,9.55021754378E-161,2.83368341884E-101,0.0661970461,0.0391539156,0.0806556436,1,2.16783339331E-62,0.0268798337,7.38479658539E-104,2.86412948881E-47,6.50539114048E-53,2.94647128291E-64,1,0.0246621284,0.08311831,5.95418281103E-165,6.47731828105E-61,4.8318934285E-29,0.0101818213,0.0359302915,5.128072312,5.384058382,7.8077477758,0,75
003/2bxKkUgcqpk.mp4/0011.mp4,0.9961128291,3.17929887591E-102,5.23471361196E-63,0.6964473915,1.0943128492E-65,0,3.62584203324E-38,2.21388688992E-99,1.68428590973E-05,1.04690068266E-137,5.42095840581E-24,1.79739655273E-09,6.23657046098E-58,2.05669025217E-26,0.0331151999,0.031761922,0.0610836072,0.072960193,1.05236570084E-132,0.0811836291,6.6345393489E-68,1.35781848487E-53,2.51537713327E-112,1.17304322975E-183,0,0,6.2265099665,5.4016246073,4.0540032019,0,101
003/26V9UzqSguo.mp4/0226.mp4,0.9042550391,6.1952948338E-30,0.1421657253,1,1.47781178174E-41,0.5787251669,0,3.92190613226E-208,1.90160089045E-92,4.93855112908E-126,2.05135839982E-44,3.89259874957E-167,4.00479496033E-122,4.27854494675E-86,7.0645647627E-148,0.0168961007,0,1.07709629879E-19,4.72374604351E-154,2.39129286834E-156,0,1.51885744139E-102,4.5124198337E-57,3.80625699324E-157,3.17907811627E-120,7.34288246423E-139,5.639782593,5.4260045869,6.9345572449,39,120
003/fpprSy6AzKk.mp4/0832.mp4,0.0427018126,0.0269693553,2.39736649496E-43,0.0927854653,0.1847560334,1,6.57723147586E-244,3.28211697561E-96,1,3.88567425019E-69,1.82234493296E-25,4.66229698401E-87,0,1.50335751294E-60,0,0.0369357284,2.83522387991E-283,0.072960193,2.76212202693E-72,0,0,3.36988624696E-120,1.37120330377E-81,6.5009805888E-133,0,0.0111477507,7.8358121818,8.3642697694,7.4151452862,0,143
003/2bxKkUgcqpk.mp4/0181.mp4,1.23342636991E-63,6.6329011331E-248,6.5523258499E-71,1.33840903477E-80,1.61656681615E-174,1,0,3.84087556939E-67,1.55475957556E-237,6.62176066768e-316,0.0757084717,6.75490173588E-108,4.01592965033E-93,1.97631761608E-76,8.98943765513E-81,0.0385196262,1,8.54075832771E-96,1,0,0.7624614462,1.63956402995E-239,0,1.05327194885E-124,0,2.99049079487E-30,3.6260951502,5.2389571897,9.1556956676,30,120
003/KHHgQ_Pe4cI.mp4/0179.mp4,0.5979649646,0.2223220479,6.76454499432E-64,0.7003993914,6.68352229382E-66,0.0077313394,0,1.00754013894E-88,0,0.0159889684,0.0866484089,1.47908782441E-20,0,0,1.11755955868E-77,0.0319464831,3.67505922519E-26,0.0160560175,4.17283446602E-40,0,0.0143750327,1,0.2158771012,1.8522487074E-42,0,1.26753192474E-102,3.9584643699,5.8619529659,3.8364312961,0,201
003/rk8Xm0EAOWs.mp4/0375.mp4,0.2729398911,3.78009990376E-105,1.75063634259E-220,9.74032249193E-43,1.45183962875E-25,6.57997334605E-138,0.000000076,0.0474321224,2.06581471038E-120,1.96400282063E-51,3.44332995234E-58,1,0.8310510744,4.70882881906E-184,1.25647008657E-51,0.0367340923,0.4153994465,1.10096106591E-59,2.92231720468E-58,0,0,5.92796865453E-130,0.1821821988,0.2647574265,0,0.0291603973,4.9408029857,7,5.0205913993,1,38
003/0f39OWEqJ24.mp4/0519.mp4,0.0113585253,0,0.0716876058,5.82374783898E-25,5.36489070782E-87,0.0097480015,1.72231554722E-64,3.67075063023E-76,0.0348265291,1.41921515691E-279,2.5583215531E-44,3.60920658721E-113,1.01321969359E-108,2.06768082024E-84,8.28730526684E-75,2.8287483271E-118,1,0.9999999712,1,1,1.15872905058E-05,1.58268330588E-102,0.0587062108,8.43538361395E-06,0.0170460235,1.75363645287E-136,1.4534161461,8.2770064784,6.0336266484,207,235
003/rk8Xm0EAOWs.mp4/0311.mp4,0.9997469609,0,1,6.34152538814E-18,7.01835135762E-30,1,1,1,1.10769205986E-126,9.82470774851E-28,1.60051638796E-36,0.0212595352,0.12738972,0,0.0331151999,0.031761922,3.63844484254E-51,7.3891527217E-49,1.09632562833E-37,0,0.077309278,1.70998557551E-98,6.01183184188E-31,9.89281284926E-151,0,0.0542153962,8.3714840117,4.3321025425,6.9252997814,0,100
003/fpprSy6AzKk.mp4/0269.mp4,1,1,0.3014913603,1.36857634785E-66,4.13545243423E-42,0.8052415503,1,0.9061501291,0,2.11834189319E-77,1.38376735915E-49,8.31515002474E-144,1.04972469004E-29,6.47661326212E-85,1.78584896663E-78,0.0163882135,1.93799116214E-62,0.0796664684,9.90301090028E-41,2.44570351778E-96,0.0025766554,1.02113817837E-72,0.0058798679,1.53085038622E-42,0,9.08522412044E-103,9.1613463209,6.9214149388,8.0581421633,0,225
003/LgBQlW6OTr0.mp4/0277.mp4,2.97125140252E-176,2.02385726204E-213,0.0130593975,1,1,2.4406916686E-17,6.89266776563E-306,1.28488710112E-265,9.15565744184E-25,4.44331371718E-225,0.0398558911,1.68514726183E-93,0.0351332605,4.34809175753E-14,2.64860613667E-150,2.39439835253E-92,3.15999460873E-26,4.91433158319E-61,7.64370003414E-77,9.64516941875E-172,0.0220442795,3.2134048961E-72,0.0323393573,9.70955056191E-110,0,6.52281097857E-229,5.1781285902,7.210411381,4.506300032,0,68
003/LgBQlW6OTr0.mp4/0210.mp4,3.51727676771E-187,8.23945180427E-195,0.0660269192,1,4.70021458915E-41,3.07721909938E-223,5.20454745292E-196,6.85088399251E-73,2.57758291658E-29,0.0712665269,0.0077447579,0.0333561558,2.59835036406E-29,0.0472549059,0.0308320474,0.0281909218,0.6116695652,1.33094842246E-85,1,0.0465981587,0.0054808347,2.7058323886E-176,1.71024217589E-46,0.0512722346,0.0100874392,0.0632175769,3.3478849461,7.1635169024,7.4847783528,0,62
003/_dBTTYDRdRQ.mp4/0230.mp4,0,0,0,0.1798543526,0,0.9698244178,0,0,0,0,0,0,0,0,0,0,9.66135301164E-26,0,0,0,0,0,0,0,0,0,2.750249119,4.2425663575,9.2743756613,92,133
003/fpprSy6AzKk.mp4/0501.mp4,7.38203453144E-293,1.89201560409E-264,0.0025431892,1.50704193849E-66,2.33650105655E-41,2.88548397311E-68,4.14292563308E-196,1.85076534345E-102,0.1471461008,0.108097527,0.0312876793,3.19204618694E-45,0,0.0553434909,0.0355969076,0.03435388,0.3618610272,4.22798135102E-86,7.6950824278E-127,0.0235357019,1,1,1,0.064225539,0.0159953763,6.74235493467E-46,1.3408510246,2.9299868641,1.4653848482,73,149
003/0f39OWEqJ24.mp4/0368.mp4,0,0,0.4040882014,1,0,1,0,0,0,0,0,1.92259674766E-96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0078472973,6.2518474644,8.6135994717,1,103
003/0f39OWEqJ24.mp4/0368.mp4,0.1708385,0.0595715577,3.02398591186E-25,1.36932163594E-74,5.64994021392E-149,0.0473358297,1,0.6092051043,0,0,0,1.60464167737E-29,0,0,0,0,0.0135749293,9.4083001811E-16,0,0,0,0,0,1.51723847071E-46,0,0,8.9516067516,8.0484066444,4.9573799492,70,80
003/_dBTTYDRdRQ.mp4/0120.mp4,0,1.04482322512E-119,1.66440698313E-59,6.45745661274E-33,1.24909794713E-27,8.88863699963E-98,0,0,0,1.9601609684E-120,1.14678602009E-92,0,1,0,0,0.0194147149,0,1.2705054051E-44,0,2.21720951205E-167,0,0.0470471503,6.9524665107E-35,0,0,0,3.9921563385,4.5558854947,4.4722607448,0,100
003/x-6CtPWVi6E.mp4/0835.mp4,2.69343544533E-41,7.86576965567E-232,0.0455524553,1.58186612153E-96,0,4.27438152815E-26,2.68125258957E-39,7.84582457379E-77,0.0318488691,0,0,1.67612047622E-141,0,0,0,0,7.92934037095E-103,0.0772305229,3.77256916915E-93,1,1.54583831211E-76,3.17961766994E-185,4.69087419022E-169,1.74763571258E-50,0,4.14693477358E-50,2.3499849418,8.4450509757,7.9866745491,130,143
003/gjdgj04FzR0.mp4/0556.mp4,1,3.07607899858E-157,0.6321534052,9.59195069874E-160,7.0522517225E-19,1,0.444532725,1,0,1.02371882918E-33,0,4.60192132106E-87,0,5.14308712917E-167,0,0.031761922,2.13000617598E-33,0,3.49323935371E-171,0,0,3.32053958948E-216,3.144329989E-51,0,0,0.0294290058,7.3734074794,4.2137296031,8.1286210102,92,179
003/E7JcKooKVsM.mp4/0394.mp4,2.54667117449E-41,3.16179159712E-113,0.0929466293,1,0.8686485154,1,2.11868042984E-39,0.0288399575,0.0728359218,1.56342271948E-119,0.0560838158,0.1099934402,1.43930170771E-78,0.0381019289,0.0288705517,0.0324202083,0,0.9999989574,0.0615342283,1.46514029827E-104,1.56298770739E-76,1.00720537897E-209,1.51625994386E-47,0.0331695754,0,0.0324169533,6.4090454639,5.2095935148,6.5572793194,68,96
003/gjdgj04FzR0.mp4/0392.mp4,1.18811242986E-35,3.14443216284E-80,0.0123220499,0.308309031,1,1.1108280523E-199,0,0,0,0,0,0.2966493091,0,0,0,0,0,0,0,0,0,0,2.43987942995E-86,0,0,0,5.6844444843,2.3322675477,5.6152521669,46,117
003/LgBQlW6OTr0.mp4/0968.mp4,4.19712550833E-141,6.06436941476E-28,0,0.3071458938,0.1584151899,1.31721134939E-141,0,6.14103034031E-136,2.8787135663E-122,0.1120143255,1.42033337726E-69,0,0.0318323052,0.0553434909,0.0331151999,4.15469586119E-71,2.34921065116E-103,1,0,1,0.0486340756,1.08825467011E-152,1,0.3425272657,0.0159953763,0.0542153962,2.8149633507,10,9.9117127648,0,133
003/gjdgj04FzR0.mp4/0458.mp4,4.47656455309E-78,1.47533154795E-65,0.0863163021,2.95294223867E-14,1.48651336579E-30,0.0412063159,0.0193866431,0.0105924019,1,6.11412400125E-37,0.0334461609,2.71345252842E-15,9.56021973298E-105,9.712480375E-52,0.0331151999,0.031761922,1.25984358442E-75,0.0676078115,3.9435258783E-104,1.75517034626E-104,0.0203987697,0,2.88159345835E-186,0.0051423747,0.0046906131,4.832327816E-110,6.0585954343,4.2106623792,5.1483860101,1,150
003/KHHgQ_Pe4cI.mp4/0370.mp4,0,2.82731612341E-139,0.0674276299,4.47496230764E-75,0.836702921,0.9952330088,0,0,6.18141020258E-25,2.11889706807E-185,0,7.67831161315E-49,1,5.87544907491E-27,0,0,0,8.08890284481E-43,6.36608612183E-141,1.83728930354E-63,1.78929202792E-32,0,9.23070490552E-96,0.0311883446,0,0,5.0384821855,6.5452432605,7.4985205553,177,264
003/26V9UzqSguo.mp4/0051.mp4,1,8.14901847563E-63,9.62159931727E-47,0,1,1,1,0,0,0,0,0.2005192447,0,0,0.0331151999,0,0,8.95675161687E-65,9.20676266787E-173,0,0,0,0,2.80812802889E-66,0,8.79719107272E-127,7.1243343401,4.1257893124,6.231298431,0,102
003/26V9UzqSguo.mp4/0051.mp4,1,0.106555764,0.873479414,1,2.09695564021E-18,4.11385765298E-52,0.6744558993,0.920488563,1,0.0931579035,0.0712556194,0,0,0,0,0,0,0,1.74771127193E-202,0,0,0,0,0,0,0,8.7365288115,3.9175849166,8.4505257112,40,102
003/fpprSy6AzKk.mp4/0678.mp4,0,5.55104713398E-69,0,0.4419024054,1,0.1349853017,0.4180411307,0.7137920039,0,0,0,0,0.0288359653,0,2.61103150234E-56,0,0,0.0733407843,0,0,0,0,0.1392536391,0,0,0,4.6568551923,5.4472637446,4.4408625308,67,175
003/26V9UzqSguo.mp4/0310.mp4,0,0,0,0.2253174498,0.1582803987,1,1.71170443264E-88,0,0,0.0789168561,1,6.12611933561E-169,0,0,0,0.0299738466,0,0,0,0.0524424026,0,0,2.31855081365E-151,0,0,0,5.1818590723,5.3911446202,7.0780506857,43,129
003/fpprSy6AzKk.mp4/0678.mp4,9.61155466348E-222,0.011252761,1,1,1,1,5.05959218988E-176,0.0939645331,1.02497447384E-133,0,2.52871677751E-169,0,0,1.23880830809E-88,0,1.43455361567E-05,0,4.2755797484E-79,0.0858288763,4.79048884555E-116,0,2.34338081144E-97,0,0.064225539,1.55121992615E-126,0.0171459057,6.6726911207,5.3206755489,7.4227432059,0,198
003/xJmRNZVDDCY.mp4/0240.mp4,1.48844344557E-153,1.19636631389E-134,1.14902265771E-111,1,0.0094738215,2.8849676245E-93,1.90501057793E-109,1.1475782362E-145,1.05505960553E-180,0.0041552648,0,0.939142235,0.0277502552,9.72379414357E-92,3.93128060031E-54,0.4676024166,0.0946464019,8.58004965692E-21,0.0798947674,3.88847377173E-62,1.7034000707E-120,1.43685284432E-96,1,0.999281064,0.0114955618,6.97401020636E-203,3.231490983,8.5320761814,5.0966459016,13,35
003/_dBTTYDRdRQ.mp4/0310.mp4,1,0.1190385941,0.0765750156,0.5504680284,0.0348919456,1,9.41532433942E-61,1.74812760517E-05,0.2846232738,0,0,0,0,0,0,0,0,0,5.32682368958E-72,0,0,0,0,0,0,0,6.7309520684,6.7432754525,7.4545358026,29,85
003/_dBTTYDRdRQ.mp4/0310.mp4,0.4792246617,0,0.0668495891,7.00480415527E-98,0.8845651145,0.3507483589,9.29514770311E-157,1.3584470841E-05,1.09785961516E-80,0.0430253967,0.0055870251,3.18637916368E-103,2.79571157748E-109,0,0.0331151999,0.031761922,0.0740975725,0,1.47545482167E-68,0,0.0881044504,1.35353606598E-40,0.0956913317,4.08809334877E-65,0,0.0593105095,6.6297242954,5.6015171316,5.6015171316,1,242
003/rk8Xm0EAOWs.mp4/0241.mp4,2.45207925361E-242,0,0.0763522298,1,0.8039683896,0.0381371461,1.60097153697E-141,0,9.62157722587E-75,0.003929208,0.0548339416,0.9935722958,0.1346634754,1.73947070461E-50,0,0,3.53795803616E-07,7.93546042021E-49,1.23351270992E-192,0,0.0179478124,1.18528638783E-19,0.2009245181,0.1720511992,0,0.0451308031,4.8806452533,7.1820460584,5.431451595,22,90
003/_dBTTYDRdRQ.mp4/0310.mp4,0.0816072428,0.1086740189,7.24397192684E-05,4.57695259871E-33,1,2.28575260909E-64,0.3754002179,0.1700836768,8.09686997561E-111,0.0707584141,1.33574109632E-29,0.8214938429,3.72019958773E-93,0.0472549059,0.0286726548,0.0260514069,0.1003215108,0.060653629,0.1506487179,3.45410102886E-68,0.0117871095,0.0660943261,7.94616836144E-98,0.0512722346,0.0100874392,0.054577165,6.2053060939,5.4241519343,3.2485369356,45,195
003/26V9UzqSguo.mp4/0414.mp4,3.20092150228E-92,6.30381701891E-89,0.1550264537,1,0.4548440674,8.53526532276E-14,0,0.0769573261,0,6.11038546044E-208,0,8.60251166356E-136,1,0,0,0.031761922,0.1946780622,1.03838688636E-15,4.8631346825E-92,0,0,0,0,0,0,2.10063687572E-52,4.7809618803,7.4407122073,7.6935999548,0,30
003/26V9UzqSguo.mp4/0414.mp4,0.0088413484,0.9765056299,0.0540746501,1,0.1759409314,0.032282495,0.0014000847,0.0136473668,3.88425527587E-113,0,0,4.54263612434E-197,0,2.55703861936E-57,4.44905253964E-25,0.041007945,7.20883341015E-13,0,0.0182638106,0,0.003795908,0.0029330784,0.4240950117,0,1.06284171365E-08,0.0022120463,5.3707505819,6.0923942535,7.3333827333,40,60
003/_dBTTYDRdRQ.mp4/0310.mp4,5.52070257286E-93,0.3822737877,1,2.01743222651E-113,0.5793758775,0.9999606267,7.86805596658E-111,1,0.1407749688,0.100881291,6.49781737105E-49,9.17332220604E-76,0,4.00271247336E-64,0,4.94048436232E-120,1.21375058285E-125,5.83873333905E-53,0.0001594427,0,0,0,0.0820822476,0,0,0,8.5206996062,8.4811652135,8.1721212551,102,136
003/KHHgQ_Pe4cI.mp4/0295.mp4,0,0,0,0.9656194997,3.73127586504E-61,0,0,0,0,0.0851994072,0.054955856,2.42292238011E-87,0,0,0,8.34440930654E-64,1,1,1,6.24901026963E-22,0,0,7.91728176852E-270,0,0,0,3.8020204928,5.913528477,5.644936734,100,155
003/_dBTTYDRdRQ.mp4/0310.mp4,1,0,0.307006552,1.27859645162E-121,1,1,0,0,0,4.31084910096E-23,0,1.48694145684E-95,0,5.55387899961E-37,0.0286726548,0,5.16515641786E-45,0,2.34425633645E-39,6.11125770714E-146,9.14644929328E-103,8.90519465473E-198,2.32415554589E-55,0,0,0,6.9145637846,4.6814969457,5.8435181068,0,242
003/_dBTTYDRdRQ.mp4/0310.mp4,3.04280420827E-120,3.31880481155E-24,7.86309182207E-05,5.95901299389E-33,1,9.74837449934E-64,8.35553559461E-243,9.40987859591E-53,4.27036215477E-33,1.64944994854E-43,1.14811341741E-28,0.1044326721,0.0248701374,0.0299777107,0,0.0260514069,0.1140780847,1.73564693893E-19,3.03242458229E-93,0.0465981587,5.10107599539E-67,4.51645234655E-78,5.80135932899E-267,0.0512722346,1.92659221064E-162,3.68314907108E-127,6.5427396349,6.7557284256,5.2641437407,51,96
003/_dBTTYDRdRQ.mp4/0310.mp4,1,3.66063542564E-80,0.0138209945,0.0551658621,0.9998373002,0.9996975006,1,1.82250770369E-67,2.81561712897E-14,9.66665376007E-90,4.66415395029E-88,7.98634117981E-40,0,3.66205043333E-57,2.51467713563E-228,6.71693344359E-136,1.79695883776E-126,7.00178935226E-135,2.04675220023E-141,8.00005754417E-125,0.01116823,5.03829822171E-205,5.28033990074E-96,0.0046998739,2.51786171983E-26,0.0036077618,6.7478973708,5.2007947903,5.5561559324,90,155
003/CZ2NP8UsPuE.mp4/0109.mp4,0.4298954682,0.0491516508,0.4735239195,5.42395988276E-10,0.3743158414,0.2616552857,0.9999989528,0.0380595234,0.1196973305,0.1134921652,0,4.75129279445E-17,0,1.14188131088E-24,0.0331151999,1.06145426379E-57,3.14679209927E-22,0,0,0,0.0807779718,0.0666682513,0.462307133,0,0.0159953763,0.0618444748,6.3010225762,6.9997437085,6.8503177501,55,141
003/E7JcKooKVsM.mp4/0465.mp4,1,0.9819589175,1,0,0,0.0221880049,3.11822658512E-70,0,0,0,0,0.1666316028,0.1210053026,1.08186615726E-51,0,0,2.68173016859E-07,0,1.07162908054E-206,0,0,0,0,0,0,0,7.561569429,4.4376486227,6.3824276161,0,277
003/fpprSy6AzKk.mp4/0437.mp4,2.43808263333E-182,4.49977960241E-17,0.0546783116,6.41632048911E-23,8.30273305126E-122,0.0282900716,2.91826620419E-204,1.67851221327E-66,1.24368313247E-24,3.43685565206E-15,2.06577433996E-44,1,0,7.46969153555E-52,0.0331682172,0.0318637549,3.19981903031E-76,3.65036995864E-138,4.69661001976E-174,2.09461902104E-184,0.0575529951,0,5.40886518428E-123,2.85669998255E-69,0,0.0491851117,3.8686205839,5.8871984652,7.2535163566,0,218
003/xJmRNZVDDCY.mp4/0038.mp4,0.0389896649,0,0,0.0816736691,1,0,0,0,0,0.0731707541,0.1740181208,1.92339893522E-51,0,0,0,0,0,0,0.5761173076,0,0,0,0,0.0569342696,0,0,3.8955327141,4.2625251695,3.0748089189,60,192
003/_a9SWtcaNj8.mp4/0604.mp4,0,0,0,0,0,0,0,0,0,0,0,0,0.9341799065,0,0,0,0,0,0.0112151142,0,0,0,0,0.4777074475,0,0,4.0615640906,5.16365579,3.1434131052,1,122
003/_a9SWtcaNj8.mp4/0604.mp4,2.67020600413E-100,1.33576598694E-153,2.15751319312E-65,0.7825673374,2.64967683977E-43,0.0021274908,1.87493785799E-20,0.030742406,1.13528227237E-57,1.29117150457E-116,9.28594060745E-90,0.9765163371,0.0845154383,0.0002297688,0.0262430389,0.0321615642,0.0044351306,2.0671138184E-91,3.01688253801E-180,0.2445500073,9.45089405837E-05,0.0005179827,0.3309742612,5.10762893349E-107,0,0,4.5493463795,6.492554629,5.5580832269,45,122
